/trunk/src/master/src/test/com/baidu/queryengine/master/TestQueryMaster.java,2
/trunk/src/manager/src/gen/thrift/gen-java/com/baidu/queryengine/manager/UncompatibleVersionException.java,2
/trunk/src/client/src/java/com/baidu/queryengine/client/CliDriver.java,39
/trunk/src/client/src/test/com/baidu/queryengine/client/MasterThread.java,4
/trunk/src/manager/src/java/com/baidu/queryengine/manager/ManagerUtils.java,2
/trunk/src/sessionmanager/src/test/com/baidu/queryengine/sessionmanager/TestSMClient.java,7
/trunk/src/sessionmanager/src/gen/thrift/gen-java/com/baidu/queryengine/sessionmanager/QueryTaskState.java,2
/trunk/src/server/src/java/com/baidu/queryengine/server/MasterFailHandler.java,4
/trunk/src/server/src/java/com/baidu/queryengine/server/DefaultQueryMasterManager.java,12
/trunk/impala/fe/src/main/java/com/cloudera/impala/catalog/HdfsFileFormat.java,2
/trunk/src/master/src/gen/thrift/gen-java/com/baidu/queryengine/master/QueryRunningException.java,2
/trunk/src/sessionmanager/src/gen/thrift/gen-java/com/baidu/queryengine/sessionmanager/OutOfSyncException.java,2
/trunk/pbmeta/metastore/src/gen/thrift/gen-java/com/baidu/udw/pbmeta/metastore/SchedulerMetaStore.java,5
/trunk/src/master/src/test/com/baidu/queryengine/master/TestQServerHandler.java,14
/trunk/src/manager/src/test/com/baidu/queryengine/manager/TestDefaultMasterManager.java,2
/trunk/src/manager/src/gen/thrift/gen-java/com/baidu/queryengine/manager/NoAvailableMasterException.java,2
/trunk/src/manager/src/gen/thrift/gen-java/com/baidu/queryengine/manager/NotPrimaryException.java,2
/trunk/src/manager/src/test/com/baidu/queryengine/manager/TestThriftServerManager.java,1
/trunk/src/sessionmanager/src/test/com/baidu/queryengine/sessionmanager/TestSM.java,7
/trunk/impala/fe/src/main/java/com/cloudera/impala/analysis/ProtobufDescUtils.java,6
/trunk/src/manager/src/java/com/baidu/queryengine/manager/ThriftServerManager.java,4
/trunk/src/master/src/gen/thrift/gen-java/com/baidu/queryengine/master/MasterCommandService.java,2
/trunk/src/server/src/test/com/baidu/queryengine/server/TestQueryMasterSelector.java,1
/trunk/impala/fe/src/main/java/com/cloudera/impala/analysis/TupleDescriptor.java,2
/trunk/src/session/src/gen/thrift/gen-java/com/baidu/queryengine/session/SessionAlreadyClosedException.java,2
/trunk/src/server/src/test/com/baidu/queryengine/server/TestFailover.java,9
/trunk/impala/fe/src/main/java/com/cloudera/impala/analysis/Analyzer.java,4
/trunk/src/client/src/java/com/baidu/queryengine/client/OptionsProcessor.java,8
/trunk/src/security/src/java/com/baidu/queryengine/security/UserGroupInfoUtils.java,5
/trunk/src/client/src/test/com/baidu/queryengine/client/TestClientSessionDriver.java,15
/trunk/src/server/src/gen/thrift/gen-java/com/baidu/queryengine/server/QueryMasterListener.java,2
/trunk/impala/fe/src/main/java/com/cloudera/impala/catalog/HiveStorageDescriptorFactory.java,2
/trunk/src/client/src/java/com/baidu/queryengine/client/ClientUserAuthenticator.java,1
/trunk/src/manager/src/test/com/baidu/queryengine/manager/TestManagerFailover.java,5
/trunk/impala/fe/src/main/java/com/cloudera/impala/catalog/Catalog.java,4
/trunk/src/server/src/java/com/baidu/queryengine/server/ServerFailHandler.java,2
/trunk/src/server/src/java/com/baidu/queryengine/server/QueryServer.java,16
/trunk/src/session/src/gen/thrift/gen-java/com/baidu/queryengine/session/HiveResourceType.java,3
/trunk/src/client/src/test/com/baidu/queryengine/client/ServerThread.java,2
/trunk/src/manager/src/test/com/baidu/queryengine/manager/TestStatusListener.java,3
/trunk/src/manager/src/java/com/baidu/queryengine/manager/DefaultMasterPool.java,1
/trunk/src/sessionmanager/src/java/com/baidu/queryengine/sessionmanager/SessionClient.java,9
/trunk/src/master/src/java/com/baidu/queryengine/master/LocalSessionManager.java,6
/trunk/src/master/src/gen/thrift/gen-java/com/baidu/queryengine/master/NotSupportException.java,2
/trunk/src/server/src/test/com/baidu/queryengine/server/TestQueryServer.java,9
/trunk/impala/fe/src/main/java/com/cloudera/impala/analysis/SlotDescriptor.java,4
/trunk/src/manager/src/gen/thrift/gen-java/com/baidu/queryengine/manager/MasterService.java,2
/trunk/src/zkcache/src/java/com/baidu/queryengine/zkcache/UserGroupInfoCacheListener.java,1
/trunk/src/client/src/java/com/baidu/queryengine/client/ClientSessionDriver.java,43
/trunk/impala/fe/src/main/java/com/cloudera/impala/catalog/Db.java,1
/trunk/src/sessionmanager/src/test/com/baidu/queryengine/sessionmanager/TestSMSessionHolder.java,3
/trunk/impala/fe/src/main/java/com/cloudera/impala/analysis/ElementExpr.java,3
/trunk/src/master/src/java/com/baidu/queryengine/master/HeartbeatResponse.java,3
/trunk/src/client/src/java/com/baidu/queryengine/client/QueryEngineException.java,4
/trunk/src/session/src/java/com/baidu/queryengine/session/Session.java,16
/trunk/src/security/src/test/com/baidu/queryengine/security/TestUserGroupInfo.java,1
/trunk/pbmeta/metastore/src/test/com/baidu/udw/pbmeta/metastore/TestSchedulerServer.java,6
/trunk/src/client/src/test/com/baidu/queryengine/client/TestQueryEngineClient.java,4
/trunk/src/manager/src/java/com/baidu/queryengine/manager/Selector.java,4
/trunk/src/master/src/java/com/baidu/queryengine/master/Utils.java,3
/trunk/src/master/src/gen/thrift/gen-java/com/baidu/queryengine/master/SchemaWithLease.java,2
/trunk/src/zkcache/src/test/com/baidu/queryengine/zkcache/TestUserGroupInfoCacheListener.java,1
/trunk/src/manager/src/gen/thrift/gen-java/com/baidu/queryengine/manager/StatusService.java,3
/trunk/src/master/src/java/com/baidu/queryengine/master/QueryMonitor.java,6
/trunk/impala/fe/src/main/java/com/cloudera/impala/service/JniFrontend.java,2
/trunk/src/master/src/java/com/baidu/queryengine/master/HqlExecutor.java,2
/trunk/pbmeta/metastore/src/java/com/baidu/udw/pbmeta/metastore/SchedulerServer.java,12
/trunk/src/manager/src/test/com/baidu/queryengine/manager/TestCurator.java,2
/trunk/pbmeta/metastore/src/test/com/baidu/udw/pbmeta/metastore/TUtils.java,4
/trunk/pbmeta/metastore/src/gen/thrift/gen-java/com/baidu/udw/pbmeta/metastore/PrivilegePackage.java,1
/trunk/src/client/src/test/com/baidu/queryengine/client/ClientServiceImpl.java,2
/trunk/src/manager/src/gen/thrift/gen-java/com/baidu/queryengine/manager/ControlService.java,1
/trunk/src/session/src/gen/thrift/gen-java/com/baidu/queryengine/session/SessionState.java,2
/trunk/pbmeta/metastore/src/gen/thrift/gen-java/com/baidu/udw/pbmeta/metastore/Constants.java,1
/trunk/pbmeta/metastore/src/gen/thrift/gen-java/com/baidu/udw/pbmeta/metastore/AuthRetCode.java,1
/trunk/src/master/src/test/com/baidu/queryengine/master/TestFileUtils.java,4
/trunk/src/master/src/java/com/baidu/queryengine/master/QueryUtils.java,1
/trunk/src/manager/src/gen/thrift/gen-java/com/baidu/queryengine/manager/MasterStatus.java,3
/trunk/src/server/src/test/com/baidu/queryengine/server/TestDefaultQueryMasterManager.java,5
/trunk/src/zkcache/src/java/com/baidu/queryengine/zkcache/SessionCacheListener.java,1
/trunk/src/server/src/java/com/baidu/queryengine/server/QueryMasterManager.java,7
/trunk/src/master/src/java/com/baidu/queryengine/master/SessionHistory.java,1
/trunk/src/sessionmanager/src/test/com/baidu/queryengine/sessionmanager/TestSMSessionHandler.java,11
/trunk/src/server/src/java/com/baidu/queryengine/server/DefaultSelector.java,2
/trunk/pbmeta/metastore/src/gen/thrift/gen-java/com/baidu/udw/pbmeta/metastore/AuthWithMessage.java,1
/trunk/src/client/src/test/com/baidu/queryengine/client/TestCliDriver.java,24
/trunk/src/common/src/java/com/baidu/queryengine/common/RWLock.java,1
/trunk/src/sessionmanager/src/gen/thrift/gen-java/com/baidu/queryengine/sessionmanager/SessionManager.java,7
/trunk/src/sessionmanager/src/java/com/baidu/queryengine/sessionmanager/SessionHandler.java,18
/trunk/src/client/src/test/com/baidu/queryengine/client/ManagerMock.java,9
/trunk/src/manager/src/java/com/baidu/queryengine/manager/DefaultSelector.java,4
/trunk/src/common/src/test/com/baidu/queryengine/common/TestQueryEngineConf.java,1
/trunk/impala/fe/src/main/java/com/cloudera/impala/analysis/InsertStmt.java,1
/trunk/impala/fe/src/main/java/com/cloudera/impala/analysis/MemberExpr.java,6
/trunk/src/sessionmanager/src/java/com/baidu/queryengine/sessionmanager/SessionHolder.java,11
/trunk/src/master/src/gen/thrift/gen-java/com/baidu/queryengine/master/Progress.java,2
/trunk/pbmeta/metastore/src/gen/thrift/gen-java/com/baidu/udw/pbmeta/metastore/PbTable.java,1
/trunk/pbmeta/metastore/src/gen/thrift/gen-java/com/baidu/udw/pbmeta/metastore/DataPart.java,1
/trunk/src/server/src/java/com/baidu/queryengine/server/ExpiryChecker.java,3
/trunk/src/session/src/gen/thrift/gen-java/com/baidu/queryengine/session/Task.java,2
/trunk/impala/fe/src/main/java/com/cloudera/impala/analysis/Expr.java,1
/trunk/src/master/src/java/com/baidu/queryengine/master/ResourceUtils.java,6
/trunk/src/sessionmanager/src/gen/thrift/gen-java/com/baidu/queryengine/sessionmanager/QueryStatus.java,3
/trunk/src/master/src/java/com/baidu/queryengine/master/HeartbeatWorker.java,11
/trunk/src/session/src/gen/thrift/gen-java/com/baidu/queryengine/session/SessionData.java,2
/trunk/src/manager/src/gen/thrift/gen-java/com/baidu/queryengine/manager/ExecutionResult.java,2
/trunk/impala/fe/src/main/java/com/cloudera/impala/analysis/BinaryPredicate.java,1
/trunk/src/sessionmanager/src/java/com/baidu/queryengine/sessionmanager/ServerSessionManager.java,7
/trunk/src/master/src/test/com/baidu/queryengine/master/HiveServerHandlerMock.java,4
/trunk/impala/fe/src/main/java/com/cloudera/impala/catalog/HdfsPartition.java,1
/trunk/src/sessionmanager/src/java/com/baidu/queryengine/sessionmanager/ExecTask.java,2
/trunk/impala/fe/src/main/java/com/cloudera/impala/planner/Planner.java,1
/trunk/src/client/src/java/com/baidu/queryengine/client/Client.java,9
/trunk/src/manager/src/test/com/baidu/queryengine/manager/TestMasterFailover.java,7
/trunk/src/master/src/java/com/baidu/queryengine/master/ThreadManager.java,2
/trunk/src/server/src/gen/thrift/gen-java/com/baidu/queryengine/server/HeartbeatReport.java,2
/trunk/src/common/src/java/com/baidu/queryengine/common/Pair.java,1
/trunk/src/security/src/test/com/baidu/queryengine/security/TestUserGroupInfoUtils.java,1
/trunk/src/manager/src/java/com/baidu/queryengine/manager/MasterManagerFactory.java,1
/trunk/src/master/src/java/com/baidu/queryengine/master/ManagerAddressCache.java,7
/trunk/src/master/src/test/com/baidu/queryengine/master/TestResourceMonitor.java,2
/trunk/src/master/src/java/com/baidu/queryengine/master/QueryExecutor.java,43
/trunk/src/server/src/gen/thrift/gen-java/com/baidu/queryengine/server/StatusService.java,1
/trunk/src/master/src/java/com/baidu/queryengine/master/QServerHandler.java,16
/trunk/src/session/src/gen/thrift/gen-java/com/baidu/queryengine/session/SessionNotFoundException.java,2
/trunk/src/common/src/java/com/baidu/queryengine/common/ZkMap.java,1
/trunk/src/master/src/java/com/baidu/queryengine/master/HqlUtils.java,1
/trunk/src/manager/src/test/com/baidu/queryengine/manager/TestDefaultMasterPool.java,2
/trunk/src/server/src/gen/thrift/gen-java/com/baidu/queryengine/server/ClientService.java,3
/trunk/src/master/src/test/com/baidu/queryengine/master/HbServer.java,4
/trunk/src/manager/src/test/com/baidu/queryengine/manager/TestResourceManagerAgent.java,1
/trunk/src/client/src/test/com/baidu/queryengine/client/TestLeaseHandler.java,2
/trunk/src/common/src/java/com/baidu/queryengine/common/QueryEngineConf.java,40
/trunk/impala/fe/src/main/java/com/cloudera/impala/service/Frontend.java,3
/trunk/src/manager/src/java/com/baidu/queryengine/manager/SelectorFactory.java,1
/trunk/src/sessionmanager/src/java/com/baidu/queryengine/sessionmanager/WhiteList.java,1
/trunk/src/server/src/gen/thrift/gen-java/com/baidu/queryengine/server/ResourceDesc.java,1
/trunk/src/manager/src/java/com/baidu/queryengine/manager/MasterManager.java,3
/trunk/src/master/src/gen/thrift/gen-java/com/baidu/queryengine/master/ExecuteException.java,2
/trunk/src/manager/src/java/com/baidu/queryengine/manager/Manager.java,15
/trunk/src/manager/src/gen/thrift/gen-java/com/baidu/queryengine/manager/SystemService.java,2
/trunk/src/server/src/java/com/baidu/queryengine/server/Utils.java,2
/trunk/src/server/src/test/com/baidu/queryengine/server/TestQueryMasterManagerMultiThread.java,1
/trunk/src/master/src/java/com/baidu/queryengine/master/FileUtils.java,2
/trunk/pbmeta/metastore/src/java/com/baidu/udw/pbmeta/metastore/DataServer.java,9
/trunk/impala/fe/src/main/java/com/cloudera/impala/catalog/HdfsStorageDescriptor.java,2
/trunk/src/master/src/java/com/baidu/queryengine/master/HiveServerProxy.java,3
/trunk/src/manager/src/java/com/baidu/queryengine/manager/DomainHelper.java,1
/trunk/src/common/src/java/com/baidu/queryengine/common/LogUtil.java,2
/trunk/src/zkcache/src/java/com/baidu/queryengine/zkcache/tool/UserPassAdmin.java,2
/trunk/src/manager/src/java/com/baidu/queryengine/manager/ClientProcessorFactory.java,1
/trunk/impala/fe/src/main/java/com/cloudera/impala/catalog/Table.java,4
/trunk/src/client/src/java/com/baidu/queryengine/client/VariableSubstitution.java,3
/trunk/src/zkcache/src/test/com/baidu/queryengine/zkcache/TestSessionCacheListener.java,2
/trunk/src/master/src/test/com/baidu/queryengine/master/QMProxy.java,3
/trunk/src/sessionmanager/src/gen/thrift/gen-java/com/baidu/queryengine/sessionmanager/QueryEngineException.java,2
/trunk/src/manager/src/java/com/baidu/queryengine/manager/SessionManagerWrapper.java,1
/trunk/src/server/src/gen/thrift/gen-java/com/baidu/queryengine/server/QueryMasterStatus.java,3
/trunk/pbmeta/metastore/src/gen/thrift/gen-java/com/baidu/udw/pbmeta/metastore/ObjectRef.java,1
/trunk/src/client/src/test/com/baidu/queryengine/client/TestClient.java,5
/trunk/src/manager/src/gen/thrift/gen-java/com/baidu/queryengine/manager/MasterState.java,2
/trunk/impala/fe/src/main/java/com/cloudera/impala/common/JniUtil.java,1
/trunk/src/client/src/java/com/baidu/queryengine/client/CliSessionState.java,8
/trunk/impala/fe/src/main/java/com/cloudera/impala/catalog/Column.java,1
/trunk/src/master/src/test/com/baidu/queryengine/master/TestMaster.java,6
/trunk/src/master/src/gen/thrift/gen-java/com/baidu/queryengine/master/QServerException.java,1
/trunk/src/manager/src/java/com/baidu/queryengine/manager/Authenticator.java,4
/trunk/src/client/src/test/com/baidu/queryengine/client/MasterCommandMock.java,1
/trunk/src/master/src/java/com/baidu/queryengine/master/QueryExecutorManager.java,1
/trunk/src/master/src/test/com/baidu/queryengine/master/TestHeartbeatClient.java,1
/trunk/pbmeta/metastore/src/test/com/baidu/udw/pbmeta/metastore/TestDataServer.java,5
/trunk/src/manager/src/gen/thrift/gen-java/com/baidu/queryengine/manager/RegisterMessage.java,2
/trunk/src/common/src/java/com/baidu/queryengine/common/HttpRequest.java,2
/trunk/pbmeta/common/src/java/com/baidu/udw/pbmeta/common/MetaConf.java,1
/trunk/pbmeta/metastore/src/java/com/baidu/udw/pbmeta/metastore/ServerBase.java,4
/trunk/src/master/src/java/com/baidu/queryengine/master/Hql.java,3
/trunk/src/manager/src/java/com/baidu/queryengine/manager/PrimaryCompetitor.java,1
/trunk/src/client/src/test/com/baidu/queryengine/client/Mock.java,4
/trunk/src/session/src/gen/thrift/gen-java/com/baidu/queryengine/session/UserFile.java,2
/trunk/src/client/src/java/com/baidu/queryengine/client/LeaseHandler.java,2
/trunk/impala/fe/src/main/java/com/cloudera/impala/analysis/SlotRef.java,1
/trunk/src/server/src/test/com/baidu/queryengine/server/TestThriftServerManager.java,1
/trunk/src/master/src/gen/thrift/gen-java/com/baidu/queryengine/master/IOException.java,2
/trunk/src/client/src/test/com/baidu/queryengine/client/TestCliSessionState.java,2
/trunk/src/master/src/test/com/baidu/queryengine/master/MasterServiceMock.java,1
/trunk/src/server/src/java/com/baidu/queryengine/server/ThriftServerManager.java,9
/trunk/src/master/src/java/com/baidu/queryengine/master/AdoptEventListener.java,10
/trunk/src/manager/src/java/com/baidu/queryengine/manager/StatusListener.java,1
/trunk/src/manager/src/test/com/baidu/queryengine/manager/TestManager.java,3
/trunk/src/session/src/test/com/baidu/queryengine/session/TestSessionManager.java,10
/trunk/impala/fe/src/main/java/com/cloudera/impala/analysis/SelectStmt.java,3
/trunk/src/server/src/gen/thrift/gen-java/com/baidu/queryengine/server/InetAddr.java,1
/trunk/pbmeta/metastore/src/java/org/apache/hadoop/hive/metastore/NewObjectStore.java,5
/trunk/src/server/src/test/com/baidu/queryengine/server/TestMasterFailover.java,7
/trunk/pbmeta/metastore/src/gen/thrift/gen-java/com/baidu/udw/pbmeta/metastore/ObjectType.java,1
/trunk/src/master/src/java/com/baidu/queryengine/master/SessionMonitor.java,1
/trunk/impala/fe/src/main/java/com/cloudera/impala/catalog/HdfsTable.java,13
/trunk/pbmeta/common/src/java/com/baidu/udw/pbmeta/common/LogUtil.java,1
/trunk/src/manager/src/gen/thrift/gen-java/com/baidu/queryengine/manager/SessionStatus.java,2
/trunk/src/server/src/test/com/baidu/queryengine/server/Utils.java,2
/trunk/src/sessionmanager/src/gen/thrift/gen-java/com/baidu/queryengine/sessionmanager/SessionNotFoundException.java,2
/trunk/src/manager/src/java/com/baidu/queryengine/manager/LeastRunningSelector.java,1
/trunk/src/manager/src/java/com/baidu/queryengine/manager/ClientProcessor.java,4
/trunk/src/server/src/test/com/baidu/queryengine/server/TUtils.java,4
/trunk/src/master/src/test/com/baidu/queryengine/master/TestQueryUtils.java,1
/trunk/src/client/src/java/com/baidu/queryengine/client/QueryEngineClient.java,57
/trunk/src/manager/src/test/com/baidu/queryengine/manager/TestDefaultSelector.java,1
/trunk/src/client/src/test/com/baidu/queryengine/client/MasterDataMock.java,1
/trunk/src/sessionmanager/src/gen/thrift/gen-java/com/baidu/queryengine/sessionmanager/SessionExceededException.java,2
/trunk/src/manager/src/test/com/baidu/queryengine/manager/TestMasterManagerMultiThread.java,5
/trunk/pbmeta/metastore/src/gen/thrift/gen-java/com/baidu/udw/pbmeta/metastore/DataMetaStore.java,2
/trunk/src/master/src/java/com/baidu/queryengine/master/QueryMaster.java,5
/trunk/src/master/src/gen/thrift/gen-java/com/baidu/queryengine/master/MasterDataService.java,2
/trunk/pbmeta/metastore/src/gen/thrift/gen-java/com/baidu/udw/pbmeta/metastore/ACLMetaStore.java,3
/trunk/impala/fe/src/main/java/com/cloudera/impala/hive/serde/ParquetInputFormat.java,1
/trunk/src/zkcache/src/java/com/baidu/queryengine/zkcache/tool/OptionsProcessor.java,2
/trunk/src/master/src/gen/thrift/gen-java/com/baidu/queryengine/master/ProgressWithLease.java,2
/trunk/src/manager/src/gen/thrift/gen-java/com/baidu/queryengine/manager/ResourceDesc.java,1
/trunk/src/security/src/java/com/baidu/queryengine/security/ClientHostChecker.java,2
/trunk/src/master/src/test/com/baidu/queryengine/master/TestQueryExecutor.java,14
/trunk/src/security/src/gen/thrift/gen-java/com/baidu/queryengine/security/UGI.java,2
/trunk/src/manager/src/gen/thrift/gen-java/com/baidu/queryengine/manager/ClientService.java,4
/trunk/src/master/src/java/com/baidu/queryengine/master/QServer.java,13
/trunk/src/master/src/java/com/baidu/queryengine/master/ResourceMonitor.java,9
/trunk/pbmeta/metastore/src/test/com/baidu/udw/pbmeta/metastore/ServerRunnable.java,1
/trunk/src/server/src/java/com/baidu/queryengine/server/StatusListener.java,3
/trunk/src/server/src/java/com/baidu/queryengine/server/QueryMasterManagerFactory.java,4
/trunk/src/server/src/gen/thrift/gen-java/com/baidu/queryengine/server/NoAvailableQMException.java,1
/trunk/src/security/src/gen/thrift/gen-java/com/baidu/queryengine/security/AuthenticationException.java,2
/trunk/src/manager/src/test/com/baidu/queryengine/manager/TUtils.java,5
/trunk/src/manager/src/java/com/baidu/queryengine/manager/MasterFailHandler.java,3
/trunk/src/common/src/java/com/baidu/queryengine/common/ComparablePair.java,2
/trunk/src/session/src/gen/thrift/gen-java/com/baidu/queryengine/session/QueryState.java,2
/trunk/pbmeta/metastore/src/java/com/baidu/udw/pbmeta/metastore/ServerHandlerBase.java,4
/trunk/src/common/src/test/com/baidu/queryengine/common/TestLog4j.java,3
/trunk/impala/fe/src/main/java/com/cloudera/impala/service/FeSupport.java,1
